,L1-TP1,L1-TP2,L2-TP1,L2-TP2,L3-TP1,L3-TP2,L4-TP1,L4-TP2
lincRNA-1,57,88,82,80,62,70,89,68
lincRNA-2,110,86,83,62,64,93,71,63
lincRNA-3,72,104,67,76,83,66,89,71
lincRNA-4,63,81,64,66,80,82,71,86
lincRNA-5,76,87,63,74,84,90,68,113
lincRNA-6,79,61,105,107,79,105,69,86
lincRNA-7,94,107,88,70,79,86,70,83
lincRNA-8,73,98,89,70,91,72,71,73
lincRNA-9,85,86,61,103,84,95,62,82
lincRNA-10,84,65,48,72,92,58,69,62
lincRNA-11,109,90,94,83,106,61,67,83
lincRNA-12,99,63,78,55,83,100,73,65
lincRNA-13,80,76,84,61,68,68,78,60
lincRNA-14,79,89,91,73,99,58,90,44
lincRNA-15,67,74,89,91,91,74,81,90
lincRNA-16,95,70,69,72,53,64,85,68
lincRNA-17,93,128,99,74,53,69,54,75
lincRNA-18,68,98,67,71,65,88,73,81
lincRNA-19,58,59,65,83,68,56,73,85
lincRNA-20,88,66,69,80,78,72,86,65
